timestamp,node,height,app_hash,catching_up,fsm_state,safe_blocks,suspicious_duration,reanchoring_proof_valid,error
1786180091.7787552,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180091.785172,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180091.79016,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180091.7942882,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180094.8019269,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180094.81039,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180094.816145,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180094.820532,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180097.830401,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180097.838752,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180097.844779,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180097.852633,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180100.8650198,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180100.875733,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180100.881757,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180100.886524,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180103.8942862,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180103.904819,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180103.91295,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180103.9188612,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180106.926049,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180106.934443,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180106.940107,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180106.945365,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180109.950948,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180109.9608781,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180109.969357,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180109.9763079,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180112.985541,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180112.995507,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180113.004371,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180113.013497,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180116.0206451,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180116.030707,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180116.0368068,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180116.0423858,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180119.053659,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180119.060361,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180119.064665,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180119.067963,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180122.077674,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180122.084645,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180122.089532,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180122.093111,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180125.1015658,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180125.112759,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180125.1192908,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180125.125891,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180128.13632,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180128.1456141,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180128.152598,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180128.1596448,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180131.170144,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180131.1757388,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180131.1798332,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180131.183834,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180134.192642,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180134.200792,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180134.206248,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180134.212009,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180137.2217212,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180137.235706,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180137.241575,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180137.247256,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180140.260353,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180140.269278,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180140.275148,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180140.2806349,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180143.290317,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180143.2977338,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180143.303935,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180143.3108768,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180146.3194351,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180146.32546,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180146.330475,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180146.336756,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180149.347917,engram-node01,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180149.3616,engram-node02,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180149.369108,engram-node03,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
1786180149.37601,engram-node04,338,ABA898216A315D6AFA1335EE7F36B41934D994EABCDC6D11797FB6ADDCF6F32E,False,SOVEREIGN,0,0,False,
