timestamp,node,height,app_hash,catching_up,fsm_state,safe_blocks,suspicious_duration,reanchoring_proof_valid,error
1786523390.809236,engram-node04,4276,60F9066C2D6C55B81AD7D0BF04DCB35FA2FB03FD76595B9971E7B99367D68B06,False,SUSPICIOUS,0,2,False,
1786523391.00449,engram-node01,4276,60F9066C2D6C55B81AD7D0BF04DCB35FA2FB03FD76595B9971E7B99367D68B06,False,SUSPICIOUS,0,2,False,
1786523391.0112798,engram-node02,4276,60F9066C2D6C55B81AD7D0BF04DCB35FA2FB03FD76595B9971E7B99367D68B06,False,SUSPICIOUS,0,2,False,
1786523391.0175219,engram-node03,4276,60F9066C2D6C55B81AD7D0BF04DCB35FA2FB03FD76595B9971E7B99367D68B06,False,SUSPICIOUS,0,2,False,
1786523391.0240011,engram-node04,4276,60F9066C2D6C55B81AD7D0BF04DCB35FA2FB03FD76595B9971E7B99367D68B06,False,SUSPICIOUS,0,2,False,
1786523393.033494,engram-node01,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523393.038294,engram-node02,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523393.041854,engram-node03,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523393.04668,engram-node04,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523395.0555341,engram-node01,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523395.062934,engram-node02,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523395.066899,engram-node03,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523395.070571,engram-node04,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523397.074486,engram-node01,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523397.0789802,engram-node02,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523397.082098,engram-node03,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523397.0854669,engram-node04,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523399.0894048,engram-node01,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523399.094265,engram-node02,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523399.0977511,engram-node03,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523399.10145,engram-node04,4278,2374E7CAFB4B34B77FD5F5871EEED6697B9EBBD7B1B74FBD0983FB402E1AA8AB,False,SUSPICIOUS,0,4,False,
1786523401.106387,engram-node01,4279,E10FE3D6C2F2F2D7AD5A21661AAA1594F0EEDFFADE6875C404C8BA2C519E000D,False,SUSPICIOUS,0,5,False,
1786523401.1114812,engram-node02,4279,E10FE3D6C2F2F2D7AD5A21661AAA1594F0EEDFFADE6875C404C8BA2C519E000D,False,SUSPICIOUS,0,5,False,
1786523401.1157708,engram-node03,4279,E10FE3D6C2F2F2D7AD5A21661AAA1594F0EEDFFADE6875C404C8BA2C519E000D,False,SUSPICIOUS,0,5,False,
1786523401.1204,engram-node04,4279,E10FE3D6C2F2F2D7AD5A21661AAA1594F0EEDFFADE6875C404C8BA2C519E000D,False,SUSPICIOUS,0,5,False,
1786523403.12873,engram-node01,4281,96ABA12058F52E6D7516DDFB17866AA1A934B4143F9E2DF717B40CA96E159F48,False,ANCHORED,0,0,False,
1786523403.134629,engram-node02,4281,96ABA12058F52E6D7516DDFB17866AA1A934B4143F9E2DF717B40CA96E159F48,False,ANCHORED,0,0,False,
1786523403.138419,engram-node03,4281,96ABA12058F52E6D7516DDFB17866AA1A934B4143F9E2DF717B40CA96E159F48,False,ANCHORED,0,0,False,
1786523403.143214,engram-node04,4281,96ABA12058F52E6D7516DDFB17866AA1A934B4143F9E2DF717B40CA96E159F48,False,ANCHORED,0,0,False,
1786523404.4992929,engram-node01,4282,D2D437B472AEB350DC9B5087BB659042C93F0FF2BF082C8CDD422A0046A945B8,False,ANCHORED,0,0,False,
1786523404.5069802,engram-node02,4282,D2D437B472AEB350DC9B5087BB659042C93F0FF2BF082C8CDD422A0046A945B8,False,ANCHORED,0,0,False,
1786523404.51267,engram-node03,4282,D2D437B472AEB350DC9B5087BB659042C93F0FF2BF082C8CDD422A0046A945B8,False,ANCHORED,0,0,False,
1786523404.5185401,engram-node04,4282,D2D437B472AEB350DC9B5087BB659042C93F0FF2BF082C8CDD422A0046A945B8,False,ANCHORED,0,0,False,
1786523406.523104,engram-node01,4284,93B9B91D977495AF33C696BF07ABECC442C766179BCD828AAF5379AAB42F76F8,False,SUSPICIOUS,0,1,False,
1786523406.5273259,engram-node02,4284,93B9B91D977495AF33C696BF07ABECC442C766179BCD828AAF5379AAB42F76F8,False,SUSPICIOUS,0,1,False,
1786523406.530232,engram-node03,4284,93B9B91D977495AF33C696BF07ABECC442C766179BCD828AAF5379AAB42F76F8,False,SUSPICIOUS,0,1,False,
1786523406.53372,engram-node04,4284,93B9B91D977495AF33C696BF07ABECC442C766179BCD828AAF5379AAB42F76F8,False,SUSPICIOUS,0,1,False,
1786523406.537793,engram-node01,4284,93B9B91D977495AF33C696BF07ABECC442C766179BCD828AAF5379AAB42F76F8,False,SUSPICIOUS,0,1,False,
1786523406.540599,engram-node02,4284,93B9B91D977495AF33C696BF07ABECC442C766179BCD828AAF5379AAB42F76F8,False,SUSPICIOUS,0,1,False,
1786523406.544568,engram-node03,4284,93B9B91D977495AF33C696BF07ABECC442C766179BCD828AAF5379AAB42F76F8,False,SUSPICIOUS,0,1,False,
1786523406.549006,engram-node04,4284,93B9B91D977495AF33C696BF07ABECC442C766179BCD828AAF5379AAB42F76F8,False,SUSPICIOUS,0,1,False,
1786523408.552487,engram-node01,4285,ED92EB2B7F271188B3DE86941F8446D34DF744DC93A85ED9330AA5B653B82046,False,SUSPICIOUS,0,2,False,
1786523408.568408,engram-node02,4285,ED92EB2B7F271188B3DE86941F8446D34DF744DC93A85ED9330AA5B653B82046,False,SUSPICIOUS,0,2,False,
1786523408.5818298,engram-node03,4285,ED92EB2B7F271188B3DE86941F8446D34DF744DC93A85ED9330AA5B653B82046,False,SUSPICIOUS,0,2,False,
1786523408.5879161,engram-node04,4285,ED92EB2B7F271188B3DE86941F8446D34DF744DC93A85ED9330AA5B653B82046,False,SUSPICIOUS,0,2,False,
1786523410.5949252,engram-node01,4287,4607D5FFF98C66D312F8E5254C3FCC37C87F7EA5FE6B684E710CA0AC47E95AEC,False,SUSPICIOUS,0,4,False,
1786523410.602456,engram-node02,4287,4607D5FFF98C66D312F8E5254C3FCC37C87F7EA5FE6B684E710CA0AC47E95AEC,False,SUSPICIOUS,0,4,False,
1786523410.608317,engram-node03,4287,4607D5FFF98C66D312F8E5254C3FCC37C87F7EA5FE6B684E710CA0AC47E95AEC,False,SUSPICIOUS,0,4,False,
1786523410.613825,engram-node04,4287,4607D5FFF98C66D312F8E5254C3FCC37C87F7EA5FE6B684E710CA0AC47E95AEC,False,SUSPICIOUS,0,4,False,
1786523412.6241689,engram-node01,4288,2EB823E7E301B37F8E023D48126697ECF319CC9A78D9617C9D0E85BD8B34AA8C,False,SUSPICIOUS,0,5,False,
1786523412.6429539,engram-node02,4288,2EB823E7E301B37F8E023D48126697ECF319CC9A78D9617C9D0E85BD8B34AA8C,False,SUSPICIOUS,0,5,False,
1786523412.6516612,engram-node03,4288,2EB823E7E301B37F8E023D48126697ECF319CC9A78D9617C9D0E85BD8B34AA8C,False,SUSPICIOUS,0,5,False,
1786523412.656929,engram-node04,4288,2EB823E7E301B37F8E023D48126697ECF319CC9A78D9617C9D0E85BD8B34AA8C,False,SUSPICIOUS,0,5,False,
1786523414.668989,engram-node01,4290,9B5DDBC2C31BC5FB61A4D6069262BE5989EA446D882D8F0FC90FEA8AA4104CC8,False,SUSPICIOUS,0,7,False,
1786523414.677332,engram-node02,4290,9B5DDBC2C31BC5FB61A4D6069262BE5989EA446D882D8F0FC90FEA8AA4104CC8,False,SUSPICIOUS,0,7,False,
1786523414.683021,engram-node03,4290,9B5DDBC2C31BC5FB61A4D6069262BE5989EA446D882D8F0FC90FEA8AA4104CC8,False,SUSPICIOUS,0,7,False,
1786523414.688114,engram-node04,4290,9B5DDBC2C31BC5FB61A4D6069262BE5989EA446D882D8F0FC90FEA8AA4104CC8,False,SUSPICIOUS,0,7,False,
1786523416.6943219,engram-node01,4292,5EE7105BB5F7B16D2F62F12E81480F26D799C402122695CD668A46761E446A0B,False,SUSPICIOUS,0,9,False,
1786523416.6994328,engram-node02,4292,5EE7105BB5F7B16D2F62F12E81480F26D799C402122695CD668A46761E446A0B,False,SUSPICIOUS,0,9,False,
1786523416.702883,engram-node03,4292,5EE7105BB5F7B16D2F62F12E81480F26D799C402122695CD668A46761E446A0B,False,SUSPICIOUS,0,9,False,
1786523416.709086,engram-node04,4292,5EE7105BB5F7B16D2F62F12E81480F26D799C402122695CD668A46761E446A0B,False,SUSPICIOUS,0,9,False,
1786523418.715549,engram-node01,4293,D7DE2F36976995AD5F115417653D06784F39C908BA0B73C22FFF6EB225D05CBE,False,SUSPICIOUS,0,10,False,
1786523418.720968,engram-node02,4293,D7DE2F36976995AD5F115417653D06784F39C908BA0B73C22FFF6EB225D05CBE,False,SUSPICIOUS,0,10,False,
1786523418.725068,engram-node03,4293,D7DE2F36976995AD5F115417653D06784F39C908BA0B73C22FFF6EB225D05CBE,False,SUSPICIOUS,0,10,False,
1786523418.729068,engram-node04,4293,D7DE2F36976995AD5F115417653D06784F39C908BA0B73C22FFF6EB225D05CBE,False,SUSPICIOUS,0,10,False,
1786523420.73856,engram-node01,4295,702154126B04E75EBCB92A0ED6F5CF940D4D799FBB577982810B01D9FFB903AD,False,SUSPICIOUS,0,12,False,
1786523420.747029,engram-node02,4295,702154126B04E75EBCB92A0ED6F5CF940D4D799FBB577982810B01D9FFB903AD,False,SUSPICIOUS,0,12,False,
1786523420.752973,engram-node03,4295,702154126B04E75EBCB92A0ED6F5CF940D4D799FBB577982810B01D9FFB903AD,False,SUSPICIOUS,0,12,False,
1786523420.760107,engram-node04,4295,702154126B04E75EBCB92A0ED6F5CF940D4D799FBB577982810B01D9FFB903AD,False,SUSPICIOUS,0,12,False,
1786523422.769475,engram-node01,4296,94DF959AA21F2012FDA6A2B24D8BD1CEE14C235EFBFB9776CD53996A6BA04D09,False,SUSPICIOUS,0,13,False,
1786523422.776795,engram-node02,4296,94DF959AA21F2012FDA6A2B24D8BD1CEE14C235EFBFB9776CD53996A6BA04D09,False,SUSPICIOUS,0,13,False,
1786523422.782896,engram-node03,4296,94DF959AA21F2012FDA6A2B24D8BD1CEE14C235EFBFB9776CD53996A6BA04D09,False,SUSPICIOUS,0,13,False,
1786523422.796272,engram-node04,4296,94DF959AA21F2012FDA6A2B24D8BD1CEE14C235EFBFB9776CD53996A6BA04D09,False,SUSPICIOUS,0,13,False,
1786523424.8064718,engram-node01,4298,E1AC9FB2239F56BAFC5AD6E6A1B738CDC8A22462B93BCE432165E867A857753A,False,SUSPICIOUS,0,15,False,
1786523424.8157818,engram-node02,4298,E1AC9FB2239F56BAFC5AD6E6A1B738CDC8A22462B93BCE432165E867A857753A,False,SUSPICIOUS,0,15,False,
1786523424.8231099,engram-node03,4298,E1AC9FB2239F56BAFC5AD6E6A1B738CDC8A22462B93BCE432165E867A857753A,False,SUSPICIOUS,0,15,False,
1786523424.829317,engram-node04,4298,E1AC9FB2239F56BAFC5AD6E6A1B738CDC8A22462B93BCE432165E867A857753A,False,SUSPICIOUS,0,15,False,
1786523426.836709,engram-node01,4300,20ED3D7369A567B563C18ABCA0BB73189B789930D73971164535A46156A3B02D,False,SUSPICIOUS,0,17,False,
1786523426.842412,engram-node02,4300,20ED3D7369A567B563C18ABCA0BB73189B789930D73971164535A46156A3B02D,False,SUSPICIOUS,0,17,False,
1786523426.846288,engram-node03,4300,20ED3D7369A567B563C18ABCA0BB73189B789930D73971164535A46156A3B02D,False,SUSPICIOUS,0,17,False,
1786523426.8513489,engram-node04,4300,20ED3D7369A567B563C18ABCA0BB73189B789930D73971164535A46156A3B02D,False,SUSPICIOUS,0,17,False,
1786523428.8598888,engram-node01,4301,C9CCE46F645FA7494BCBA45062071EE99793CAA39D12D9FA5CB506D96C11F604,False,SUSPICIOUS,0,18,False,
1786523428.866464,engram-node02,4301,C9CCE46F645FA7494BCBA45062071EE99793CAA39D12D9FA5CB506D96C11F604,False,SUSPICIOUS,0,18,False,
1786523428.8713212,engram-node03,4301,C9CCE46F645FA7494BCBA45062071EE99793CAA39D12D9FA5CB506D96C11F604,False,SUSPICIOUS,0,18,False,
1786523428.877824,engram-node04,4301,C9CCE46F645FA7494BCBA45062071EE99793CAA39D12D9FA5CB506D96C11F604,False,SUSPICIOUS,0,18,False,
1786523430.887245,engram-node01,4303,1206971810E1F5B3D3FE5224EF438B23FC0F8EEB349EF33F08ADBC11229C1790,False,SUSPICIOUS,0,20,False,
1786523430.896609,engram-node02,4303,1206971810E1F5B3D3FE5224EF438B23FC0F8EEB349EF33F08ADBC11229C1790,False,SUSPICIOUS,0,20,False,
1786523430.903392,engram-node03,4303,1206971810E1F5B3D3FE5224EF438B23FC0F8EEB349EF33F08ADBC11229C1790,False,SUSPICIOUS,0,20,False,
1786523430.911447,engram-node04,4303,1206971810E1F5B3D3FE5224EF438B23FC0F8EEB349EF33F08ADBC11229C1790,False,SUSPICIOUS,0,20,False,
1786523432.9189,engram-node01,4304,C2B275398919DECCADE48B84ED9B6E50E5E9F2F3201917789020287A714B819C,False,SUSPICIOUS,0,21,False,
1786523432.935898,engram-node02,4304,C2B275398919DECCADE48B84ED9B6E50E5E9F2F3201917789020287A714B819C,False,SUSPICIOUS,0,21,False,
1786523432.942621,engram-node03,4304,C2B275398919DECCADE48B84ED9B6E50E5E9F2F3201917789020287A714B819C,False,SUSPICIOUS,0,21,False,
1786523432.948962,engram-node04,4304,C2B275398919DECCADE48B84ED9B6E50E5E9F2F3201917789020287A714B819C,False,SUSPICIOUS,0,21,False,
1786523434.955474,engram-node01,4306,C76627C48683EDFBB9C2782A9CFCFEF3A27FE570FC0B937AC49C4CBF3BB06B71,False,SUSPICIOUS,0,23,False,
1786523434.964624,engram-node02,4306,C76627C48683EDFBB9C2782A9CFCFEF3A27FE570FC0B937AC49C4CBF3BB06B71,False,SUSPICIOUS,0,23,False,
1786523434.970051,engram-node03,4306,C76627C48683EDFBB9C2782A9CFCFEF3A27FE570FC0B937AC49C4CBF3BB06B71,False,SUSPICIOUS,0,23,False,
1786523434.978847,engram-node04,4306,C76627C48683EDFBB9C2782A9CFCFEF3A27FE570FC0B937AC49C4CBF3BB06B71,False,SUSPICIOUS,0,23,False,
1786523436.986593,engram-node01,4308,7DD3EECBC0BCE24B3084D882A2732523CD8731A0AEF8C351DA4BEB6618CE7A27,False,SOVEREIGN,0,0,False,
1786523436.99272,engram-node02,4308,7DD3EECBC0BCE24B3084D882A2732523CD8731A0AEF8C351DA4BEB6618CE7A27,False,SOVEREIGN,0,0,False,
1786523436.99698,engram-node03,4308,7DD3EECBC0BCE24B3084D882A2732523CD8731A0AEF8C351DA4BEB6618CE7A27,False,SOVEREIGN,0,0,False,
1786523437.002325,engram-node04,4308,7DD3EECBC0BCE24B3084D882A2732523CD8731A0AEF8C351DA4BEB6618CE7A27,False,SOVEREIGN,0,0,False,
1786523437.262614,engram-node01,4308,7DD3EECBC0BCE24B3084D882A2732523CD8731A0AEF8C351DA4BEB6618CE7A27,False,SOVEREIGN,0,0,False,
1786523437.268406,engram-node02,4308,7DD3EECBC0BCE24B3084D882A2732523CD8731A0AEF8C351DA4BEB6618CE7A27,False,SOVEREIGN,0,0,False,
1786523437.2754638,engram-node03,4308,7DD3EECBC0BCE24B3084D882A2732523CD8731A0AEF8C351DA4BEB6618CE7A27,False,SOVEREIGN,0,0,False,
1786523437.2816331,engram-node04,4308,7DD3EECBC0BCE24B3084D882A2732523CD8731A0AEF8C351DA4BEB6618CE7A27,False,SOVEREIGN,0,0,False,
1786523439.288337,engram-node01,4309,4BC42F449DBEBFFF48569C391A6810F0A0111880C7E82DE3872A7F0EC2BB83A7,False,SOVEREIGN,0,0,False,
1786523439.293028,engram-node02,4309,4BC42F449DBEBFFF48569C391A6810F0A0111880C7E82DE3872A7F0EC2BB83A7,False,SOVEREIGN,0,0,False,
1786523439.2974331,engram-node03,4309,4BC42F449DBEBFFF48569C391A6810F0A0111880C7E82DE3872A7F0EC2BB83A7,False,SOVEREIGN,0,0,False,
1786523439.3035362,engram-node04,4309,4BC42F449DBEBFFF48569C391A6810F0A0111880C7E82DE3872A7F0EC2BB83A7,False,SOVEREIGN,0,0,False,
1786523441.310507,engram-node01,4311,89DF21DEEDF191EA5BBE3E5D4EA45A6596CD2239409E8F07AEB255338AC6C844,False,SOVEREIGN,0,0,False,
1786523441.317031,engram-node02,4311,89DF21DEEDF191EA5BBE3E5D4EA45A6596CD2239409E8F07AEB255338AC6C844,False,SOVEREIGN,0,0,False,
1786523441.320269,engram-node03,4311,89DF21DEEDF191EA5BBE3E5D4EA45A6596CD2239409E8F07AEB255338AC6C844,False,SOVEREIGN,0,0,False,
1786523441.3241248,engram-node04,4311,89DF21DEEDF191EA5BBE3E5D4EA45A6596CD2239409E8F07AEB255338AC6C844,False,SOVEREIGN,0,0,False,
1786523443.331386,engram-node01,4313,EC9D348D12FAB8B15CC62127F61D057B6FE105B289D3D960C2C8064666E0FA46,False,SOVEREIGN,0,0,False,
1786523443.336363,engram-node02,4313,EC9D348D12FAB8B15CC62127F61D057B6FE105B289D3D960C2C8064666E0FA46,False,SOVEREIGN,0,0,False,
1786523443.3396292,engram-node03,4313,EC9D348D12FAB8B15CC62127F61D057B6FE105B289D3D960C2C8064666E0FA46,False,SOVEREIGN,0,0,False,
1786523443.34408,engram-node04,4313,EC9D348D12FAB8B15CC62127F61D057B6FE105B289D3D960C2C8064666E0FA46,False,SOVEREIGN,0,0,False,
1786523445.3491461,engram-node01,4314,0D43F1E474C6AE293EFBEFD47233A81D2CFE8B2F34D45C69327DE84AB37AB31B,False,SOVEREIGN,0,0,False,
1786523445.354602,engram-node02,4314,0D43F1E474C6AE293EFBEFD47233A81D2CFE8B2F34D45C69327DE84AB37AB31B,False,SOVEREIGN,0,0,False,
1786523445.357918,engram-node03,4314,0D43F1E474C6AE293EFBEFD47233A81D2CFE8B2F34D45C69327DE84AB37AB31B,False,SOVEREIGN,0,0,False,
1786523445.36253,engram-node04,4314,0D43F1E474C6AE293EFBEFD47233A81D2CFE8B2F34D45C69327DE84AB37AB31B,False,SOVEREIGN,0,0,False,
1786523447.370493,engram-node01,4316,47B09A33902F900B5A1959816C0D1BD259A030EC0B1CC03119DF36445377488B,False,SOVEREIGN,0,0,False,
1786523447.380447,engram-node02,4316,47B09A33902F900B5A1959816C0D1BD259A030EC0B1CC03119DF36445377488B,False,SOVEREIGN,0,0,False,
1786523447.3855228,engram-node03,4316,47B09A33902F900B5A1959816C0D1BD259A030EC0B1CC03119DF36445377488B,False,SOVEREIGN,0,0,False,
1786523447.392017,engram-node04,4316,47B09A33902F900B5A1959816C0D1BD259A030EC0B1CC03119DF36445377488B,False,SOVEREIGN,0,0,False,
1786523449.3969762,engram-node01,4318,B447345EB564FCA84894B716872D9B888B2EF4AEB2AF972B4A990080677FBBAE,False,SOVEREIGN,0,0,False,
1786523449.404185,engram-node02,4318,B447345EB564FCA84894B716872D9B888B2EF4AEB2AF972B4A990080677FBBAE,False,SOVEREIGN,0,0,False,
1786523449.4083788,engram-node03,4318,B447345EB564FCA84894B716872D9B888B2EF4AEB2AF972B4A990080677FBBAE,False,SOVEREIGN,0,0,False,
1786523449.41302,engram-node04,4318,B447345EB564FCA84894B716872D9B888B2EF4AEB2AF972B4A990080677FBBAE,False,SOVEREIGN,0,0,False,
1786523451.417834,engram-node01,4319,AFE66D001E9EEBDB4388EA72E0FFA699CEBC932596A655ADB598C6EB9D67B855,False,SOVEREIGN,0,0,False,
1786523451.423307,engram-node02,4319,AFE66D001E9EEBDB4388EA72E0FFA699CEBC932596A655ADB598C6EB9D67B855,False,SOVEREIGN,0,0,False,
1786523451.4263282,engram-node03,4319,AFE66D001E9EEBDB4388EA72E0FFA699CEBC932596A655ADB598C6EB9D67B855,False,SOVEREIGN,0,0,False,
1786523451.4304,engram-node04,4319,AFE66D001E9EEBDB4388EA72E0FFA699CEBC932596A655ADB598C6EB9D67B855,False,SOVEREIGN,0,0,False,
1786523453.437061,engram-node01,4321,C16DA51119CB863C2B7A0881B2947BD9BD6BF549C671FABA71B7C614000F0FF0,False,RECOVERING,0,0,False,
1786523453.441519,engram-node02,4321,C16DA51119CB863C2B7A0881B2947BD9BD6BF549C671FABA71B7C614000F0FF0,False,RECOVERING,0,0,False,
1786523453.444603,engram-node03,4321,C16DA51119CB863C2B7A0881B2947BD9BD6BF549C671FABA71B7C614000F0FF0,False,RECOVERING,0,0,False,
1786523453.44891,engram-node04,4321,C16DA51119CB863C2B7A0881B2947BD9BD6BF549C671FABA71B7C614000F0FF0,False,RECOVERING,0,0,False,
1786523454.7690802,engram-node01,4322,71E4BAD9FC061F81D6E26D245F95D4A68FEAB8D0C67D268C90E7E8422075556B,False,RECOVERING,1,0,False,
1786523454.7757592,engram-node02,4322,71E4BAD9FC061F81D6E26D245F95D4A68FEAB8D0C67D268C90E7E8422075556B,False,RECOVERING,1,0,False,
1786523454.7814138,engram-node03,4322,71E4BAD9FC061F81D6E26D245F95D4A68FEAB8D0C67D268C90E7E8422075556B,False,RECOVERING,1,0,False,
1786523454.787034,engram-node04,4322,71E4BAD9FC061F81D6E26D245F95D4A68FEAB8D0C67D268C90E7E8422075556B,False,RECOVERING,1,0,False,
1786523456.792813,engram-node01,4323,65807FAD8844F8A023D6C7E4EDFC55F67C55755467DF071675AB3BB6F5408509,False,RECOVERING,0,0,False,
1786523456.7976341,engram-node02,4323,65807FAD8844F8A023D6C7E4EDFC55F67C55755467DF071675AB3BB6F5408509,False,RECOVERING,0,0,False,
1786523456.802558,engram-node03,4323,65807FAD8844F8A023D6C7E4EDFC55F67C55755467DF071675AB3BB6F5408509,False,RECOVERING,0,0,False,
1786523456.807468,engram-node04,4323,65807FAD8844F8A023D6C7E4EDFC55F67C55755467DF071675AB3BB6F5408509,False,RECOVERING,0,0,False,
1786523458.816054,engram-node01,4325,80231489E61AA2516DDF8587B8A5CA777475CE136288E152D9ACFC174430020B,False,SOVEREIGN,0,0,False,
1786523458.8233778,engram-node02,4325,80231489E61AA2516DDF8587B8A5CA777475CE136288E152D9ACFC174430020B,False,SOVEREIGN,0,0,False,
1786523458.828532,engram-node03,4325,80231489E61AA2516DDF8587B8A5CA777475CE136288E152D9ACFC174430020B,False,SOVEREIGN,0,0,False,
