timestamp,node,height,app_hash,catching_up,fsm_state,safe_blocks,suspicious_duration,reanchoring_proof_valid,error
1786161246.8555799,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161246.862339,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161246.868598,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161248.874909,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161248.882813,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161248.8879092,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161248.89282,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161250.898759,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161250.9053462,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161250.9099069,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161250.91478,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161252.922186,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161252.931813,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161252.938686,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161252.944468,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161254.949441,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161254.954313,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161254.9587562,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161254.963259,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161256.972435,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161256.981977,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161256.987318,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161256.992346,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161259.002615,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161259.013338,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161259.0204742,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161259.027207,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161261.036284,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161261.044226,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161261.0505111,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161261.054574,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161263.0637,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161263.071805,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161263.079042,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161263.084336,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161265.09322,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161265.099224,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161265.10386,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161265.1075552,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161267.114681,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161267.1210399,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161267.1283588,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161267.136097,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161269.146805,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161269.159254,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161269.171632,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161269.1756742,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161271.1837928,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161271.192798,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161271.20142,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161271.21009,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161273.2169862,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161273.224761,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161273.232942,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161273.239645,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161275.245856,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161275.2534761,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161275.2610419,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161275.268478,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161277.2812521,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161277.307233,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161277.3114939,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161277.321672,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161279.3261282,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161279.3325849,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161279.338102,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161279.34285,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161281.352614,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161281.3568928,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161281.36021,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161281.36342,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161283.3676312,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161283.373237,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161283.3791208,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161283.388644,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161285.395118,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161285.404202,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161285.410995,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161285.416716,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161287.425498,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161287.437136,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161287.444716,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161287.45064,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161289.460097,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161289.4657369,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161289.4707189,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161289.4755049,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161291.668986,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161291.674829,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161291.680361,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161291.685152,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161293.022361,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161293.0279229,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161293.032812,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161293.037507,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161295.04445,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161295.0487869,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161295.052201,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161295.0558798,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161297.064737,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161297.0716648,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161297.078033,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161297.0826318,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161299.0877042,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161299.096769,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161299.105067,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161299.111181,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161301.120256,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161301.129525,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161301.137706,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161301.145053,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161303.151426,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161303.158883,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161303.1638029,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161303.168839,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161305.178779,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161305.188245,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161305.196065,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161305.204133,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161307.216467,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161307.2261262,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161307.2334578,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161307.238291,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161309.247392,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161309.256207,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161309.2641711,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161309.270645,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161311.2806919,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161311.285686,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161311.290147,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161311.2939909,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161313.2998881,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161313.309292,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161313.3176289,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161313.3238568,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161315.334323,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161315.34238,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161315.349409,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161315.3551302,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161317.361009,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161317.36748,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161317.372405,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161317.375974,engram-node04,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161319.384358,engram-node01,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161319.393184,engram-node02,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
1786161319.4009469,engram-node03,540,2E63B3ECE3118186F8EDA28C34A509596C335444161F99831BEDDA66430979B8,False,ANCHORED,0,0,False,
